CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
14535.0,31,6,6333.08,1055.5133333333333,6375.269,Very High
14537.0,259,1,571.6800000000001,571.6800000000001,571.11334,Low
14538.0,166,3,1965.18,655.0600000000001,1962.446,High
14540.0,15,8,5015.57,626.94625,5082.725,Very High
14541.0,52,6,2076.06,346.01,2079.2695,High
14543.0,16,23,21282.88,925.3426086956522,21329.42,Very High
14544.0,106,1,1915.96,1915.96,1887.3094,High
14545.0,310,1,698.5,698.5,701.4711,Medium
14546.0,12,6,4691.89,781.9816666666667,4836.9155,Very High
14548.0,120,7,3269.1,467.0142857142857,3334.429,High
14549.0,56,3,938.4,312.8,962.53485,Medium
14550.0,24,2,1175.38,587.69,1217.1599,Medium
14551.0,47,5,1387.62,277.524,1374.0032,High
14552.0,16,2,692.42,346.21,701.1097,Medium
14553.0,47,4,1964.54,491.135,1940.2584,High
14555.0,17,4,3692.33,923.0825,3738.181,Very High
14556.0,232,3,1670.68,556.8933333333333,1649.4882,High
14558.0,290,3,1004.55,334.84999999999997,1068.7582,Medium
14559.0,26,1,151.2,151.2,156.74635,Low
14560.0,15,22,7073.3,321.51363636363635,7082.304,Very High
14562.0,26,8,3309.26,413.6575,3248.2798,High
14563.0,145,2,1358.88,679.44,1356.6656,High
14564.0,70,2,4222.0599999999995,2111.0299999999997,4259.7793,Very High
14565.0,109,1,1520.2,1520.2,1526.7748,High
14566.0,53,3,5320.0,1773.3333333333333,5409.224,Very High
14568.0,71,1,1839.4,1839.4,1823.2896,High
14569.0,88,3,743.18,247.72666666666666,738.8815,Medium
14570.0,79,1,791.38,791.38,785.2074,Medium
14571.0,61,1,323.3,323.3,317.83978,Low
14572.0,53,4,5564.68,1391.17,5441.8184,Very High
14573.0,8,5,1936.0,387.2,1986.4401,High
14574.0,368,1,143.70000000000002,143.70000000000002,125.72541,Low
14575.0,124,1,921.42,921.42,943.7946,Medium
14576.0,8,1,70.80000000000001,70.80000000000001,84.50719,Low
14577.0,30,3,811.74,270.58,820.1873,Medium
14579.0,68,1,211.12,211.12,212.34329,Low
14580.0,154,1,29.700000000000003,29.700000000000003,23.16409,Low
14581.0,180,1,590.4,590.4,603.9078,Medium
14583.0,19,3,1456.96,485.65333333333336,1438.4044,High
14584.0,57,4,1411.3,352.825,1374.589,High
14585.0,18,4,1972.44,493.11,1924.7239,High
14588.0,214,1,270.78,270.78,282.6362,Low
14589.0,7,1,79.5,79.5,77.764725,Low
14590.0,60,20,5663.58,283.179,5606.5444,Very High
14593.0,33,9,5754.99,639.4433333333333,5689.634,Very High
14594.0,9,1,510.0,510.0,514.42755,Low
14595.0,89,2,847.7,423.85,835.91113,Medium
14596.0,262,1,458.94,458.94,457.3261,Low
14597.0,15,4,2636.7799999999997,659.1949999999999,2661.1975,High
14598.0,205,1,324.14,324.14,313.47787,Low
14599.0,26,2,949.08,474.54,958.8117,Medium
14600.0,29,1,943.6800000000001,943.6800000000001,969.0013,Medium
14602.0,292,1,410.71999999999997,410.71999999999997,416.17627,Low
14604.0,269,1,287.71999999999997,287.71999999999997,293.44586,Low
14605.0,10,4,1658.07,414.5175,1640.0338,High
14606.0,2,102,35922.22,352.1786274509804,35923.832,Very High
14607.0,103,8,12816.06,1602.0075,12820.803,Very High
14608.0,15,7,2554.36,364.90857142857146,2489.0942,High
14609.0,26,6,1769.28,294.88,1816.719,High
14610.0,31,2,48.7,24.35,64.6998,Low
14611.0,79,2,1208.6599999999999,604.3299999999999,1234.292,Medium
14612.0,51,1,1755.4,1755.4,1812.6132,High
14613.0,316,1,152.64000000000001,152.64000000000001,158.43967,Low
14614.0,22,1,590.26,590.26,585.1138,Low
14615.0,30,5,1903.52,380.704,1840.347,High
14616.0,21,2,243.4,121.7,251.42805,Low
14617.0,38,2,380.94000000000005,190.47000000000003,381.90265,Low
14618.0,12,4,1577.76,394.44,1548.612,High
14619.0,177,1,1793.6000000000001,1793.6000000000001,1801.6984,High
14621.0,147,4,2424.42,606.105,2432.7375,High
14623.0,16,5,2340.66,468.13199999999995,2374.1565,High
14624.0,51,4,1176.44,294.11,1161.6476,Medium
14625.0,10,9,6612.400000000001,734.7111111111112,6619.7964,Very High
14626.0,31,7,4802.9,686.1285714285714,4820.1235,Very High
14627.0,15,1,925.5,925.5,934.41833,Medium
14628.0,78,3,2652.08,884.0266666666666,2659.652,High
14630.0,120,1,677.3,677.3,677.16394,Medium
14631.0,22,3,2037.42,679.14,2056.4053,High
14634.0,73,4,4248.92,1062.23,4224.7217,Very High
14635.0,89,1,430.44,430.44,435.69257,Low
14637.0,313,1,213.35999999999999,213.35999999999999,207.27449,Low
14639.0,44,3,3988.94,1329.6466666666668,4125.503,Very High
14640.0,45,4,3083.96,770.99,2950.361,High
14643.0,253,3,1621.48,540.4933333333333,1606.7242,High
14644.0,50,5,2495.42,499.084,2491.2085,High
14645.0,270,1,559.6,559.6,548.74994,Low
14646.0,10,78,482096.52999999997,6180.724743589743,482086.06,Very High
14647.0,159,1,553.5,553.5,549.6397,Low
14648.0,52,15,8869.36,591.2906666666667,8840.283,Very High
14649.0,18,5,4716.04,943.208,4532.497,Very High
14650.0,224,1,125.0,125.0,120.25029,Low
14651.0,30,7,2759.04,394.1485714285714,2671.5347,High
14653.0,149,5,3000.31,600.062,2993.6038,High
14654.0,374,1,246.86,246.86,243.49872,Low
14655.0,24,3,3892.56,1297.52,3911.9375,Very High
14656.0,51,3,1047.2,349.06666666666666,1088.7502,Medium
14657.0,65,2,1225.3,612.65,1232.6675,Medium
14662.0,63,3,1179.62,393.20666666666665,1198.7919,Medium
14663.0,66,2,981.2,490.6,977.6186,Medium
14665.0,63,2,1827.9,913.95,1841.372,High
14667.0,1,31,24621.56,794.2438709677419,24733.164,Very High
14668.0,81,1,223.26,223.26,235.41449,Low
14669.0,269,4,3123.7,780.925,3168.5103,High
14670.0,368,1,190.47,190.47,188.6666,Low
14671.0,185,2,2254.9,1127.45,2210.6475,High
14672.0,151,2,695.18,347.59,711.45905,Medium
14673.0,3,3,3348.82,1116.2733333333333,3418.6956,Very High
14674.0,145,1,347.32,347.32,346.15146,Low
14675.0,24,1,924.3,924.3,929.07007,Medium
14676.0,30,6,11617.1,1936.1833333333334,11548.354,Very High
14677.0,228,1,369.82,369.82,362.31073,Low
14678.0,215,1,806.78,806.78,791.47095,Medium
14679.0,17,3,2140.14,713.38,2132.6904,High
14680.0,7,43,55997.09,1302.2579069767442,56015.69,Very High
14681.0,23,3,752.4000000000001,250.80000000000004,746.5982,Medium
14682.0,64,4,2925.62,731.405,2906.6018,High
14683.0,224,1,293.12,293.12,294.9871,Low
14684.0,26,1,464.54,464.54,456.21136,Low
14685.0,212,8,7939.17,992.39625,8069.9805,Very High
14686.0,50,5,1771.66,354.332,1793.5353,High
14687.0,36,2,1547.3600000000001,773.6800000000001,1496.0355,High
14688.0,9,8,4165.4,520.675,4253.9287,Very High
14690.0,28,2,845.26,422.63,838.12683,Medium
14692.0,16,8,2307.08,288.385,2201.2534,High
14693.0,61,6,1984.92,330.82,2062.2397,High
14694.0,253,1,488.62,488.62,489.5011,Low
14695.0,155,3,2256.11,752.0366666666667,2251.4038,High
14696.0,9,2,1377.9,688.95,1388.2957,High
14699.0,71,3,1186.94,395.6466666666667,1195.4655,Medium
14700.0,51,2,1761.92,880.96,1814.6735,High
14701.0,78,6,4025.44,670.9066666666666,3912.4253,Very High
14702.0,1,13,5910.66,454.66615384615386,5980.057,Very High
14704.0,60,2,533.32,266.66,558.4924,Low
14706.0,254,1,781.38,781.38,771.24805,Medium
14707.0,71,2,278.4,139.2,277.2381,Low
14708.0,4,3,2171.82,723.94,2236.8545,High
14709.0,15,12,7674.38,639.5316666666666,7657.4824,Very High
14710.0,15,9,2559.42,284.38,2559.5762,High
14712.0,54,1,822.0,822.0,820.8076,Medium
14713.0,1,11,5344.33,485.8481818181818,5430.1836,Very High
14714.0,43,3,1492.1,497.3666666666666,1476.4786,High
14715.0,78,4,1946.1399999999999,486.53499999999997,1884.9738,High
14716.0,80,1,471.54,471.54,476.43103,Low
14717.0,369,1,81.3,81.3,78.08127,Low
14718.0,46,1,452.84,452.84,447.47632,Low
14721.0,15,1,231.54,231.54,233.56923,Low
14722.0,113,2,650.9,325.45,640.08435,Medium
14723.0,7,7,1727.89,246.8414285714286,1769.8208,High
14724.0,226,1,690.5,690.5,697.27997,Medium
14725.0,30,3,1194.32,398.1066666666666,1198.8789,Medium
14726.0,290,1,249.5,249.5,245.18053,Low
14727.0,182,2,398.7,199.35,395.37897,Low
14728.0,49,1,381.16,381.16,371.2468,Low
14729.0,9,3,1187.78,395.9266666666667,1220.226,Medium
14732.0,28,11,5073.01,461.1827272727273,5059.4746,Very High
14733.0,3,4,13198.12,3299.53,13073.287,Very High
14734.0,61,4,2112.84,528.21,2109.9783,High
14735.0,24,24,11969.29,498.7204166666667,11978.092,Very High
14736.0,121,2,802.16,401.08,810.6249,Medium
14737.0,36,1,4779.24,4779.24,5045.0186,Very High
14738.0,196,2,703.7,351.85,715.6076,Medium
14739.0,3,19,15517.130000000001,816.691052631579,15576.294,Very High
14740.0,45,8,5425.7,678.2125,5392.785,Very High
14741.0,8,2,994.5,497.25,985.28534,Medium
14742.0,71,1,1159.7,1159.7,1156.7881,Medium
14743.0,228,1,100.96,100.96,102.91439,Low
14744.0,2,8,5570.2,696.275,5503.891,Very High
14745.0,137,7,2703.1,386.15714285714284,2692.2112,High
14746.0,42,4,1187.0,296.75,1159.459,Medium
14748.0,4,7,3473.14,496.16285714285715,3429.2637,Very High
14749.0,115,1,620.3,620.3,606.8558,Medium
14750.0,372,1,112.03,112.03,114.43924,Low
14751.0,320,2,187.8,93.9,192.93225,Low
14753.0,96,1,612.72,612.72,603.96875,Medium
14754.0,61,4,1824.8600000000001,456.21500000000003,1812.4651,High
14755.0,17,14,9479.39,677.0992857142857,9357.122,Very High
14756.0,18,2,3829.6,1914.8,3704.075,Very High
14758.0,32,3,2761.8199999999997,920.6066666666666,2741.5967,High
14761.0,80,1,384.04,384.04,375.21545,Low
14762.0,262,1,234.10000000000002,234.10000000000002,232.41917,Low
14766.0,2,6,8165.52,1360.92,8364.515,Very High
14767.0,110,1,765.62,765.62,773.9029,Medium
14769.0,26,9,9224.6,1024.9555555555555,9205.994,Very High
14770.0,103,6,5522.4400000000005,920.4066666666668,5573.176,Very High
14771.0,257,2,901.87,450.935,884.2734,Medium
14773.0,228,1,281.1,281.1,291.633,Low
14774.0,164,1,482.9,482.9,480.40518,Low
14775.0,8,1,813.12,813.12,816.91406,Medium
14776.0,23,4,2340.0,585.0,2387.0173,High
14777.0,39,1,615.12,615.12,604.2562,Medium
14783.0,295,1,614.6,614.6,608.9714,Medium
14784.0,25,1,319.88,319.88,316.91354,Low
14786.0,186,1,181.92,181.92,187.2718,Low
14787.0,107,1,221.3,221.3,232.99937,Low
14788.0,232,1,953.76,953.76,982.01196,Medium
14790.0,10,6,2995.16,499.1933333333333,2940.035,High
14791.0,242,1,607.26,607.26,606.08435,Medium
14793.0,171,1,793.82,793.82,788.21277,Medium
14794.0,38,3,1267.98,422.66,1234.2798,Medium
14796.0,2,11,5468.28,497.1163636363636,5451.5957,Very High
14797.0,143,1,600.62,600.62,603.7948,Medium
14798.0,17,5,1101.1399999999999,220.22799999999998,1133.8619,Medium
14799.0,373,1,180.45,180.45,188.35168,Low
14800.0,5,6,6869.16,1144.86,6798.862,Very High
14802.0,74,2,3005.96,1502.98,3045.9358,High
14805.0,40,3,1099.98,366.66,1097.4402,Medium
14806.0,75,1,220.07999999999998,220.07999999999998,232.99937,Low
14807.0,26,2,1038.58,519.29,1058.0676,Medium
14809.0,257,2,1373.52,686.76,1370.9126,High
14810.0,5,3,898.28,299.4266666666667,881.50287,Medium
14811.0,23,1,341.0,341.0,333.32898,Low
14812.0,234,1,371.6,371.6,371.74246,Low
14813.0,5,4,1870.88,467.72,1869.2401,High
14814.0,217,1,320.92,320.92,313.47787,Low
14817.0,31,5,5699.04,1139.808,5853.7827,Very High
14818.0,94,3,1025.22,341.74,1076.6736,Medium
14819.0,130,2,365.54,182.77,373.71692,Low
14820.0,16,5,1534.94,306.988,1545.0425,High
14821.0,2,7,2475.3,353.61428571428576,2402.797,High
14822.0,121,1,315.40000000000003,315.40000000000003,314.51334,Low
14824.0,15,6,5790.400000000001,965.0666666666667,5819.1445,Very High
14825.0,4,13,5396.34,415.1030769230769,5520.1904,Very High
14826.0,217,2,770.4,385.2,792.6452,Medium
14827.0,301,1,0.0,0.0,16.079565,Low
14828.0,24,10,14717.0,1471.7,14608.005,Very High
14829.0,8,4,1990.58,497.645,1966.2596,High
14831.0,316,3,2519.39,839.7966666666666,2504.3127,High
14832.0,266,1,645.38,645.38,637.853,Medium
14833.0,134,1,189.6,189.6,187.58672,Low
14834.0,43,1,971.72,971.72,977.3485,Medium
14835.0,164,2,594.0,297.0,551.97485,Low
14837.0,78,5,3621.64,724.328,3578.77,Very High
14838.0,59,2,1428.24,714.12,1409.5057,High
14839.0,54,3,1830.56,610.1866666666666,1761.3645,High
14840.0,175,1,599.72,599.72,603.9078,Medium
14841.0,10,8,6518.68,814.835,6340.3755,Very High
14843.0,72,1,423.59999999999997,423.59999999999997,423.08514,Low
14844.0,66,6,7025.24,1170.8733333333332,6952.203,Very High
14845.0,235,1,300.0,300.0,305.36133,Low
14846.0,63,1,874.8,874.8,838.3543,Medium
14847.0,43,2,2079.1,1039.55,2044.622,High
14848.0,40,1,621.12,621.12,604.2562,Medium
14849.0,9,21,15665.82,745.9914285714285,15652.139,Very High
14850.0,53,6,2936.52,489.42,2919.9019,High
14851.0,266,1,636.12,636.12,630.82526,Medium
14852.0,60,12,6620.9800000000005,551.7483333333333,6651.1123,Very High
14853.0,59,3,1802.1399999999999,600.7133333333333,1737.7338,High
14854.0,26,4,3126.06,781.515,3137.8325,High
14855.0,110,5,11749.3,2349.8599999999997,11981.328,Very High
14857.0,78,5,4957.462,991.4924000000001,4873.0044,Very High
14858.0,141,1,361.5,361.5,359.7379,Low
14859.0,190,1,703.8,703.8,705.0609,Medium
14861.0,16,9,2294.88,254.98666666666668,2249.108,High
14865.0,8,3,123.84,41.28,135.43271,Low
14866.0,2,8,12920.64,1615.08,12985.614,Very High
14867.0,31,13,4280.24,329.24923076923073,4191.5186,Very High
14868.0,16,4,2460.84,615.21,2483.2952,High
14869.0,24,4,3785.6,946.4,3811.3447,Very High
14870.0,49,5,3023.4,604.6800000000001,3051.8752,High
14871.0,129,5,1153.53,230.706,1124.6724,Medium
14872.0,119,3,1633.2,544.4,1665.9138,High
14873.0,269,1,668.9,668.9,664.12695,Medium
14874.0,171,1,232.36,232.36,231.3393,Low
14875.0,77,1,2794.16,2794.16,2789.3557,High
14876.0,157,2,513.4,256.7,491.62952,Low
14877.0,54,2,874.0,437.0,873.4963,Medium
14878.0,12,16,5239.400000000001,327.46250000000003,5191.098,Very High
14879.0,320,1,370.12,370.12,362.31073,Low
14882.0,26,12,6076.900000000001,506.40833333333336,6039.1655,Very High
14884.0,305,1,241.2,241.2,240.33743,Low
14885.0,63,2,1665.6,832.8,1709.2585,High
14890.0,254,2,1383.2,691.6,1398.275,High
14891.0,52,2,1104.7,552.35,1138.0684,Medium
14892.0,326,1,404.70000000000005,404.70000000000005,411.0258,Low
14893.0,253,1,1143.52,1143.52,1167.1678,Medium
14894.0,79,2,1374.42,687.21,1360.7015,High
14895.0,19,18,26144.11,1452.4505555555556,26171.652,Very High
14896.0,1,7,2944.8,420.6857142857143,2871.4023,High
14897.0,45,4,3247.16,811.79,3189.9248,High
14898.0,7,9,3739.92,415.5466666666667,3748.4695,Very High
14899.0,31,1,2769.76,2769.76,2767.1392,High
14900.0,158,1,27.839999999999996,27.839999999999996,23.16409,Low
14901.0,2,5,1736.72,347.344,1712.5308,High
14902.0,31,2,1405.92,702.96,1392.3307,High
14904.0,44,2,1230.4,615.2,1242.88,Medium
14905.0,10,6,2452.38,408.73,2483.3164,High
14906.0,81,1,136.88,136.88,123.30435,Low
14907.0,3,10,5329.38,532.938,5310.941,Very High
14908.0,99,1,208.20000000000002,208.20000000000002,209.37743,Low
14909.0,73,3,2809.36,936.4533333333334,2811.5657,High
14911.0,1,205,297175.9,1449.638536585366,297163.22,Very High
14912.0,37,4,2042.8,510.7,1991.2678,High
14913.0,24,4,5691.4,1422.85,5614.8613,Very High
14915.0,11,9,2805.48,311.72,2620.357,High
14916.0,67,4,3547.94,886.985,3613.009,Very High
14917.0,232,2,2247.5,1123.75,2220.0977,High
14918.0,40,7,8691.32,1241.6171428571429,8879.646,Very High
14919.0,175,1,718.7,718.7,676.0722,Medium
14920.0,201,1,1258.8,1258.8,1324.9515,Medium
14922.0,29,2,1687.48,843.74,1709.4199,High
14924.0,246,2,1241.92,620.96,1251.5012,Medium
14926.0,17,2,718.8,359.4,706.28326,Medium
14927.0,32,1,616.4,616.4,605.61115,Medium
14928.0,263,1,447.82000000000005,447.82000000000005,451.31506,Low
14929.0,57,1,1225.6200000000001,1225.6200000000001,1224.408,Medium
14930.0,106,3,5747.54,1915.8466666666666,5506.6963,Very High
14932.0,1,2,1332.26,666.13,1299.1654,Medium
14933.0,79,4,3540.0,885.0,3610.0432,Very High
14934.0,14,3,3225.12,1075.04,3216.1797,High
14935.0,255,1,2130.24,2130.24,2104.0527,High
14936.0,26,4,8547.58,2136.895,8538.84,Very High
14938.0,198,2,4644.86,2322.43,4786.5796,Very High
14940.0,53,2,880.97,440.485,873.4963,Medium
14941.0,214,1,364.2,364.2,359.7379,Low
14942.0,37,4,1383.77,345.9425,1363.2654,High
14943.0,299,1,215.24,215.24,207.27449,Low
14944.0,25,7,7768.84,1109.8342857142857,7788.4385,Very High
14945.0,49,1,358.8,358.8,355.89917,Low
14947.0,24,4,1517.94,379.485,1466.842,High
14949.0,105,4,943.5400000000001,235.88500000000002,944.2216,Medium
14952.0,32,21,18469.62,879.5057142857142,18676.33,Very High
14953.0,54,3,1447.9,482.6333333333334,1446.8851,High
14954.0,339,1,334.54,334.54,335.3201,Low
14955.0,368,1,163.77,163.77,158.43967,Low
14956.0,57,1,2650.0,2650.0,2683.296,High
14957.0,280,1,549.6,549.6,548.74994,Low
14958.0,231,3,730.16,243.38666666666666,742.54565,Medium
14961.0,15,13,16122.47,1240.19,16029.52,Very High
14962.0,175,3,480.4200000000001,160.14000000000001,474.69397,Low
14963.0,15,7,3353.36,479.0514285714286,3350.5889,High
14966.0,23,5,1513.92,302.784,1459.533,High
14967.0,77,5,2801.37,560.274,2776.8801,High
14968.0,94,1,714.8,714.8,695.62836,Medium
14969.0,339,1,1812.46,1812.46,1852.7638,High
14970.0,45,8,6654.58,831.8225,6506.584,Very High
14972.0,17,1,60.60000000000001,60.60000000000001,61.51919,Low
14975.0,57,1,384.9,384.9,405.7654,Low
14977.0,361,1,31.929999999999996,31.929999999999996,43.414104,Low
14978.0,66,5,2421.44,484.288,2401.0498,High
14979.0,371,1,439.46,439.46,442.60025,Low
14980.0,373,1,150.68,150.68,158.43967,Low
14981.0,59,1,541.6,541.6,542.46014,Low
14982.0,208,1,475.56,475.56,476.30112,Low
14983.0,325,1,366.40000000000003,366.40000000000003,362.31073,Low
14984.0,24,4,2116.2799999999997,529.0699999999999,2097.7844,High
14986.0,12,2,1133.8,566.9,1126.5404,Medium
14987.0,1,7,2208.2,315.45714285714286,2272.425,High
14988.0,16,6,3464.12,577.3533333333334,3478.819,Very High
14989.0,297,1,684.8,684.8,669.9177,Medium
14990.0,248,2,410.59999999999997,205.29999999999998,409.03836,Low
14991.0,66,1,629.34,629.34,630.08673,Medium
14992.0,78,1,421.0,421.0,418.64133,Low
14993.0,199,1,72.26,72.26,78.08127,Low
14994.0,18,5,1921.26,384.252,1982.9972,High
14996.0,117,2,884.5799999999999,442.28999999999996,880.4885,Medium
14997.0,291,1,460.8,460.8,457.3261,Low
14998.0,64,2,681.72,340.86,692.9643,Medium
14999.0,228,1,258.96000000000004,258.96000000000004,250.469,Low
15001.0,30,2,461.71999999999997,230.85999999999999,465.449,Low
15002.0,3,6,6351.04,1058.5066666666667,6335.6973,Very High
15003.0,109,6,2121.4,353.56666666666666,2149.414,High
15005.0,2,29,14678.6,506.1586206896552,14624.835,Very High
15006.0,89,1,646.1,646.1,635.7374,Medium
15008.0,116,2,720.0,360.0,711.9934,Medium
15011.0,31,2,833.2,416.6,835.98663,Medium
15012.0,9,2,875.16,437.58,870.1496,Medium
15013.0,123,10,3282.6,328.26,3466.335,Very High
15015.0,137,13,4600.44,353.88,4576.572,Very High
15016.0,29,4,920.52,230.13,928.41455,Medium
15018.0,3,1,222.5,222.5,237.02817,Low
15020.0,15,1,406.84,406.84,414.67395,Low
15021.0,2,4,1738.02,434.505,1722.9768,High
15022.0,313,1,562.1,562.1,548.9158,Low
15023.0,5,10,10735.84,1073.584,10878.446,Very High
15024.0,3,8,4828.36,603.545,4857.746,Very High
15025.0,204,1,1272.16,1272.16,1268.7411,Medium
15026.0,11,2,1185.22,592.61,1225.482,Medium
15027.0,31,6,4258.9,709.8166666666666,4190.337,Very High
15028.0,4,3,1061.16,353.72,1088.1029,Medium
15029.0,255,1,730.2,730.2,761.016,Medium
15030.0,16,6,2923.26,487.21000000000004,2864.439,High
15031.0,30,10,4726.86,472.686,4768.168,Very High
15032.0,2,7,16137.7,2305.3857142857146,15928.57,Very High
15034.0,22,6,8009.58,1334.93,7787.2,Very High
15037.0,12,2,805.02,402.51,802.7615,Medium
15038.0,5,4,1208.74,302.185,1136.557,Medium
15039.0,4,47,39654.46,843.711914893617,39656.71,Very High
15040.0,177,1,14.98,14.98,19.075592,Low
15041.0,80,1,227.34,227.34,235.41449,Low
15042.0,231,1,359.04,359.04,359.7379,Low
15043.0,99,5,4673.599999999999,934.7199999999999,4542.0913,Very High
15044.0,15,18,15275.7,848.6500000000001,15129.674,Very High
15046.0,61,10,5197.24,519.7239999999999,5251.674,Very High
15048.0,4,1,197.4,197.4,203.19972,Low
15050.0,57,2,4823.4,2411.7,5020.204,Very High
15051.0,15,6,4507.08,751.18,4525.8896,Very High
15055.0,110,3,864.77,288.25666666666666,883.21387,Medium
15056.0,156,1,266.9,266.9,282.6362,Low
15057.0,79,3,3228.82,1076.2733333333333,3242.5012,High
15058.0,12,5,2570.08,514.016,2616.3499,High
15059.0,12,10,4090.76,409.076,3947.2148,Very High
15061.0,3,86,152256.22,1770.4211627906977,152276.75,Very High
15062.0,59,4,3195.52,798.88,3126.526,High
15064.0,46,4,2183.83,545.9575,2159.9912,High
15065.0,46,1,337.46,337.46,331.48135,Low
15067.0,49,2,4266.24,2133.12,4278.698,Very High
15068.0,54,2,1246.98,623.49,1250.5967,Medium
15070.0,8,3,1149.3,383.09999999999997,1113.4459,Medium
15071.0,22,2,946.98,473.49,957.36145,Medium
15072.0,115,1,375.03999999999996,375.03999999999996,375.21545,Low
15073.0,36,5,3489.22,697.8439999999999,3497.917,Very High
15074.0,65,2,1634.92,817.46,1709.2585,High
15076.0,128,2,1133.78,566.89,1130.7069,Medium
15077.0,130,2,3982.6800000000003,1991.3400000000001,3998.142,Very High
15078.0,4,23,15283.880000000001,664.5165217391304,15404.835,Very High
15079.0,1,8,5004.95,625.61875,5106.475,Very High
15080.0,63,2,1092.5,546.25,1138.624,Medium
15081.0,3,8,2921.84,365.23,2972.336,High
15082.0,304,1,186.70000000000002,186.70000000000002,188.6666,Low
15084.0,15,2,1930.4,965.2,1917.8469,High
15085.0,365,1,347.54,347.54,346.15146,Low
15086.0,200,2,437.06,218.53,432.6603,Low
15091.0,310,2,1131.8,565.9,1141.436,Medium
15092.0,98,1,637.3,637.3,628.70966,Medium
15093.0,8,18,19208.54,1067.141111111111,19084.49,Very High
15094.0,99,2,166.0,83.0,179.02866,Low
15095.0,56,6,3542.08,590.3466666666667,3587.4192,Very High
